method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.8553996339231239,0.0,0.8553996339231239,0.8553996339231239,1,0.014643075045759568,0.0,0.014643075045759568,0.014643075045759568,1,0.7803065610838342,0.0,0.7803065610838342,0.7803065610838342,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5196411600787195,0.0,0.5196411600787195,0.5196411600787195,1,0.7277547665429694,0.0,0.7277547665429694,0.7277547665429694,1,0.5670988744827612,0.0,0.5670988744827612,0.5670988744827612,1,0.5670988744827612,0.0,0.5670988744827612,0.5670988744827612,1,0.8658022510344776,0.0,0.8658022510344776,0.8658022510344776,1,1.1909772180952132,0.0,1.1909772180952132,1.1909772180952132,1,2.6594785428605974,0.0,2.6594785428605974,2.6594785428605974,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.8560097620500305,0.0,0.8560097620500305,0.8560097620500305,1,0.003965832824893156,0.0,0.003965832824893156,0.003965832824893156,1,0.7617237790943281,0.0,0.7617237790943281,0.7617237790943281,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.6492544862609418,0.0,0.6492544862609418,0.6492544862609418,1,0.7131991208553697,0.0,0.7131991208553697,0.7131991208553697,1,0.6626540792327344,0.0,0.6626540792327344,0.6626540792327344,1,0.6626540792327344,0.0,0.6626540792327344,0.6626540792327344,1,0.6746918415345311,0.0,0.6746918415345311,0.6746918415345311,1,1.1458577839657664,0.0,1.1458577839657664,1.1458577839657664,1,2.544527594000101,0.0,2.544527594000101,2.544527594000101,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.8468578401464307,0.0,0.8468578401464307,0.8468578401464307,1,0.021659548505186144,0.0,0.021659548505186144,0.021659548505186144,1,0.7597079133114383,0.0,0.7597079133114383,0.7597079133114383,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.5262341623532383,0.0,0.5262341623532383,0.5262341623532383,1,0.7647942431511173,0.0,0.7647942431511173,0.7647942431511173,1,0.5732046963767201,0.0,0.5732046963767201,0.5732046963767201,1,0.5732046963767201,0.0,0.5732046963767201,0.5732046963767201,1,0.8535906072465598,0.0,0.8535906072465598,0.8535906072465598,1,1.1909850221127272,0.0,1.1909850221127272,1.1909850221127272,1,2.7272142972797155,0.0,2.7272142972797155,2.7272142972797155,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.855501321944275,0.008244258718205954,0.8474679682733374,0.863941427699817,3,0.010677242220866376,0.009003266969721669,0.004881025015253115,0.021049420378279504,3,0.7733462809553036,0.017607090605987395,0.7626307515606037,0.7936670905283111,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5245503640938831,0.017369186521850554,0.5048716823007107,0.537743919144803,3,0.7219261672813385,0.025512153891208502,0.6971555510745363,0.7481202561317928,3,0.5309757683966586,0.011333795135989852,0.5187453266036426,0.5411242426134184,3,0.5309757683966586,0.011333795135989852,0.5187453266036426,0.5411242426134184,3,0.9380484632066827,0.022667590271979704,0.9177515147731632,0.9625093467927148,3,1.2471944626110296,0.015186976318597214,1.23314059805125,1.2633049469441175,3,2.856733187722663,0.04707758483010027,2.807120165321976,2.9007805408909917,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.8577384584095994,0.007018683720454488,0.850823672971324,0.8648566198901769,3,0.008440105755541993,0.008130591624014938,0.0024405125076265577,0.017693715680292876,3,0.7740676050956746,0.01577834941029577,0.7641879093220673,0.792264527270537,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5323763622362531,0.015743153878889964,0.5177077146980374,0.5490096095239252,3,0.7137556923241234,0.020836305197849868,0.6918382186509733,0.7333091877459075,3,0.5287383860117968,0.011686144320361835,0.5156795256219642,0.5382115541477451,3,0.5287383860117968,0.011686144320361835,0.5156795256219642,0.5382115541477451,3,0.9425232279764065,0.02337228864072367,0.9235768917045097,0.9686409487560717,3,1.2285671207743387,0.008652559216694288,1.2198991472832859,1.2372041828930378,3,2.8721259978289404,0.03670208561511832,2.8298672172240913,2.8960284162312746,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.8535692495424039,0.002382626502717093,0.850823672971324,0.8550945698596706,3,0.012609314622737436,0.006803225008614153,0.004881025015253115,0.017693715680292876,3,0.7706885487746827,0.012200819958738469,0.7610590065005217,0.784409157567939,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5349009171205868,0.008164234947461095,0.5296009641601739,0.5443027530661853,3,0.7174333305722905,0.01654418926788431,0.699497395558694,0.7320966360780673,3,0.5236914423761533,0.005471788592226472,0.5176442261824108,0.5283005638370879,3,0.5236914423761533,0.005471788592226472,0.5176442261824108,0.5283005638370879,3,0.9526171152476933,0.010943577184452944,0.9433988723258242,0.9647115476351784,3,1.2521851604493957,0.021757527568358314,1.230327274184674,1.2738409209996462,3,2.89048714004457,0.058196982084762976,2.8243138319812715,2.933708324097097,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.857433394346146,0.008445004961152922,0.8496034167175107,0.8663819402074435,3,0.008745169818995313,0.00880644095774292,0.0036607687614398365,0.018913971934106155,3,0.7734996583132845,0.015941526247135056,0.7627072694851933,0.7918100122673685,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5323222546792207,0.014185828815519585,0.5163378421679681,0.5434147281307206,3,0.7189097936823488,0.020412780813406542,0.6979377528054524,0.7387130962690159,3,0.5288795330121024,0.010552823021196008,0.5171914328801603,0.5377074245946348,3,0.5288795330121024,0.010552823021196008,0.5171914328801603,0.5377074245946348,3,0.942240933975795,0.021105646042392016,0.9245851508107303,0.9656171342396793,3,1.2489200212682288,0.03268908653120811,1.2113782786764205,1.2710878839716315,3,2.8790603997185826,0.04457300337637888,2.827640783973038,2.906711847987026,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.857535082367297,0.007095609121179364,0.8511287370347773,0.8651616839536302,3,0.008643481797844207,0.007598075592118247,0.0036607687614398365,0.017388651616839557,3,0.7736953907594543,0.017433588027409148,0.7601492544355773,0.7933644518855126,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5278746374732083,0.011938029574960016,0.5158803749706264,0.5397556280359537,3,0.7141531824655886,0.018099491972115977,0.6956606667917061,0.7318322190667984,3,0.5302642224791532,0.004080444584081293,0.5256117487346152,0.5332353578287403,3,0.5302642224791532,0.004080444584081293,0.5256117487346152,0.5332353578287403,3,0.9394715550416937,0.008160889168162586,0.9335292843425194,0.9487765025307695,3,1.252200800459832,0.03230418417731542,1.2149123987182975,1.2717061848379672,3,2.89860200509429,0.08317662740703238,2.8092511952854693,2.9737843917682767,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.8553996339231239,0.0032140493449825318,0.8520439292251373,0.8584502745576571,3,0.010778930242017482,0.006141821789929487,0.004270896888346476,0.016473459426479597,3,0.7725409537903071,0.013093076657559589,0.7621665966432214,0.7872522171859873,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5352077146700179,0.012999035002279351,0.5202064711296497,0.5431521045918367,3,0.7180277591937614,0.013883420157710397,0.7051367984693877,0.7327265239917053,3,0.5344387700073755,0.019846496589726852,0.5125296985721475,0.5512137755102041,3,0.5344387700073755,0.019846496589726852,0.5125296985721475,0.5512137755102041,3,0.9311224599852489,0.039692993179453705,0.8975724489795918,0.974940602855705,3,1.2548512574285269,0.022787140626062956,1.2294215029105544,1.2734184390865266,3,2.903069479390979,0.07329316135984726,2.8209202168509364,2.961765447165817,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.8645515558267236,0.0,0.8645515558267236,0.8645515558267236,1,0.005491153142159866,0.0,0.005491153142159866,0.005491153142159866,1,0.7911491106614723,0.0,0.7911491106614723,0.7911491106614723,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5115205171399618,0.0,0.5115205171399618,0.5115205171399618,1,0.7255264968314205,0.0,0.7255264968314205,0.7255264968314205,1,0.5397642070744284,0.0,0.5397642070744284,0.5397642070744284,1,0.5397642070744284,0.0,0.5397642070744284,0.5397642070744284,1,0.9204715858511432,0.0,0.9204715858511432,0.9204715858511432,1,1.2148681343533099,0.0,1.2148681343533099,1.2148681343533099,1,2.77787017961964,0.0,2.77787017961964,2.77787017961964,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.8563148261134839,0.0,0.8563148261134839,0.8563148261134839,1,0.0036607687614398365,0.0,0.0036607687614398365,0.0036607687614398365,1,0.7619007538948674,0.0,0.7619007538948674,0.7619007538948674,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5277541185905179,0.0,0.5277541185905179,0.5277541185905179,1,0.6904366630204779,0.0,0.6904366630204779,0.6904366630204779,1,0.5376999437054173,0.0,0.5376999437054173,0.5376999437054173,1,0.5376999437054173,0.0,0.5376999437054173,0.5376999437054173,1,0.9246001125891654,0.0,0.9246001125891654,0.9246001125891654,1,1.224229533225298,0.0,1.224229533225298,1.224229533225298,1,2.7324284077621996,0.0,2.7324284077621996,2.7324284077621996,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.849908480780964,0.0,0.849908480780964,0.849908480780964,1,0.018608907870652835,0.0,0.018608907870652835,0.018608907870652835,1,0.7671038615657052,0.0,0.7671038615657052,0.7671038615657052,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5422470579566168,0.0,0.5422470579566168,0.5422470579566168,1,0.7330625030423573,0.0,0.7330625030423573,0.7330625030423573,1,0.5162632068806624,0.0,0.5162632068806624,0.5162632068806624,1,0.5162632068806624,0.0,0.5162632068806624,0.5162632068806624,1,0.9674735862386752,0.0,0.9674735862386752,0.9674735862386752,1,1.1990190977230668,0.0,1.1990190977230668,1.1990190977230668,1,2.743010825943202,0.0,2.743010825943202,2.743010825943202,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.8701443969900345,0.00427452706060278,0.8657718120805369,0.8743136058572301,3,-0.00396583282489323,0.002000438842068968,-0.0057962172056131855,-0.0018303843807199183,3,0.7846445773169473,0.011362061574651288,0.771645302549429,0.7926806341958608,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.568145751953125,0.05591544266849941,0.5144805908203125,0.626068115234375,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.5824127197265625,0.029772783273482335,0.5504150390625,0.6092987060546875,3,0.5824127197265625,0.029772783273482335,0.5504150390625,0.6092987060546875,3,0.835174560546875,0.05954556654696467,0.781402587890625,0.899169921875,3,0.7474669809453189,0.05439244393507029,0.7109879776835442,0.8099840129725635,3,2.2678291926470897,0.04581516862015979,2.234160479158163,2.320002521853894,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.8688224527150702,0.005649865520882295,0.863026235509457,0.8743136058572301,3,-0.0026438885499288447,0.0018639722167809259,-0.004270896888346587,-0.0006101281269066394,3,0.7822129042832309,0.016275407597492828,0.7638979371182586,0.7950187266348034,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5781097412109375,0.08481774238660506,0.5025634765625,0.66986083984375,3,0.999969482421875,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6029815673828125,0.045166873923729554,0.551116943359375,0.6336669921875,3,0.6029815673828125,0.045166873923729554,0.551116943359375,0.6336669921875,3,0.794036865234375,0.09033374784745911,0.732666015625,0.89776611328125,3,0.8090067741771539,0.15364147194754138,0.7092774542979896,0.985939325299114,3,2.37780331261456,0.14362506414223117,2.259912489913404,2.5377659229561687,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.8702460850111856,0.004119306304764953,0.8660768761439902,0.8743136058572301,3,-0.004067520846044337,0.002142699563321707,-0.006101281269066505,-0.0018303843807199183,3,0.7849681237346421,0.010807075632584028,0.7726159418025136,0.7926806341958608,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.566558837890625,0.0582200791320614,0.5097198486328125,0.626068115234375,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.5854085286458334,0.02501532381769148,0.5594024658203125,0.6092987060546875,3,0.5854085286458334,0.02501532381769148,0.5594024658203125,0.6092987060546875,3,0.8291829427083334,0.05003064763538296,0.781402587890625,0.881195068359375,3,0.7853945797930161,0.03385529644457887,0.7527919956482947,0.8203770047985017,3,2.338814047475656,0.07938613835005892,2.2575755738653243,2.4162081638351083,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.8701443969900345,0.004729312977113504,0.8654667480170836,0.8749237339841367,3,-0.00396583282489323,0.0021354484441733013,-0.005491153142159866,-0.0015253203172665986,3,0.7859628034556465,0.012948172927759414,0.7725700749679498,0.7984151471911444,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6605377197265625,0.09796952662738113,0.552154541015625,0.7427978515625,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5973358154296875,0.01916789987192942,0.575225830078125,0.6092681884765625,3,0.5973358154296875,0.01916789987192942,0.575225830078125,0.6092681884765625,3,0.805328369140625,0.03833579974385884,0.781463623046875,0.84954833984375,3,0.7573823678928117,0.014159728235630234,0.7464297553524375,0.7733719092793763,3,2.3079976302882037,0.06849294159150039,2.2566502038389444,2.385766107123345,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.8481797844213951,0.006720647403643817,0.8404514948139109,0.8526540573520439,3,0.017998779743746196,0.0013297434238989003,0.017083587553386237,0.019524100061012795,3,0.7566008907731488,0.02311666060610013,0.7302630272136212,0.7735271759988105,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6237945556640625,0.024677443787554994,0.59588623046875,0.642730712890625,3,0.9999796549479166,2.3308185297423504e-05,0.9999542236328125,1.0,3,0.576568603515625,0.013826079621420139,0.568267822265625,0.592529296875,3,0.576568603515625,0.013826079621420139,0.568267822265625,0.592529296875,3,0.84686279296875,0.027652159242840278,0.81494140625,0.86346435546875,3,0.752489749652644,0.023519115738634463,0.7354851071722806,0.7793300207704306,3,2.3190175665852926,0.08654718305972829,2.239528858102858,2.411217366810888,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.8345535895871466,0.016131899977979244,0.8160463697376449,0.8456375838926175,3,0.031624974577994736,0.02031216631628859,0.014338010982306248,0.05399633923123859,3,0.7390781835331532,0.022478347234676285,0.7137644940557146,0.7567038247239866,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5646260579427084,0.022564340729115565,0.5424957275390625,0.5876007080078125,3,0.9998270670572916,8.809665972742092e-05,0.999725341796875,0.9998779296875,3,0.5640665690104166,0.03670736112571885,0.53076171875,0.603424072265625,3,0.5640665690104166,0.03670736112571885,0.53076171875,0.603424072265625,3,0.8718668619791666,0.0734147222514377,0.79315185546875,0.9384765625,3,0.8070249866383771,0.06893954014469954,0.7405510419048369,0.8781904601491988,3,2.38665688643232,0.09915046543839247,2.300843132659793,2.4951977068558335,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.8740085417937767,0.0,0.8740085417937767,0.8740085417937767,1,-0.003965832824893267,0.0,-0.003965832824893267,-0.003965832824893267,1,0.7938837396970524,0.0,0.7938837396970524,0.7938837396970524,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.567718505859375,0.0,0.567718505859375,0.567718505859375,1,0.99951171875,0.0,0.99951171875,0.99951171875,1,0.62060546875,0.0,0.62060546875,0.62060546875,1,0.62060546875,0.0,0.62060546875,0.62060546875,1,0.7587890625,0.0,0.7587890625,0.7587890625,1,0.6838202518410981,0.0,0.6838202518410981,0.6838202518410981,1,2.0970609481446445,0.0,2.0970609481446445,2.0970609481446445,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.8566198901769372,0.0,0.8566198901769372,0.8566198901769372,1,0.003355704697986517,0.0,0.003355704697986517,0.003355704697986517,1,0.7259967666584413,0.0,0.7259967666584413,0.7259967666584413,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.585784912109375,0.0,0.585784912109375,0.585784912109375,1,0.999847412109375,0.0,0.999847412109375,0.999847412109375,1,0.5394439697265625,0.0,0.5394439697265625,0.5394439697265625,1,0.5394439697265625,0.0,0.5394439697265625,0.5394439697265625,1,0.921112060546875,0.0,0.921112060546875,0.921112060546875,1,0.707085695117712,0.0,0.707085695117712,0.707085695117712,1,2.129964462015778,0.0,2.129964462015778,2.129964462015778,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.8624161073825504,0.0,0.8624161073825504,0.8624161073825504,1,0.006101281269066505,0.0,0.006101281269066505,0.006101281269066505,1,0.7749870879660292,0.0,0.7749870879660292,0.7749870879660292,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.548126220703125,0.0,0.548126220703125,0.548126220703125,1,0.999267578125,0.0,0.999267578125,0.999267578125,1,0.679779052734375,0.0,0.679779052734375,0.679779052734375,1,0.679779052734375,0.0,0.679779052734375,0.679779052734375,1,0.64044189453125,0.0,0.64044189453125,0.64044189453125,1,0.6838285401463509,0.0,0.6838285401463509,0.6838285401463509,1,2.1209183516912162,0.0,2.1209183516912162,2.1209183516912162,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.859263778726866,0.0021643071643067794,0.8569249542403905,0.8611958511287371,3,0.0069147854382753575,0.005886498124224651,0.0003050640634533197,0.011592434411226371,3,0.7655277862284363,0.010604785158819739,0.7538183002305965,0.774485337876712,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.56939697265625,0.046236427174564686,0.53509521484375,0.621978759765625,3,0.9993489583333334,0.0010358384121915843,0.9981536865234375,0.9999847412109375,3,0.5928243001302084,0.026975477723874722,0.5617828369140625,0.6105804443359375,3,0.5928243001302084,0.026975477723874722,0.5617828369140625,0.6105804443359375,3,0.8143513997395834,0.053950955447749444,0.778839111328125,0.876434326171875,3,0.7861541508076092,0.09844331668261745,0.7141341213136911,0.8983279569074512,3,2.3349348876314857,0.10534268432623789,2.2496783868409693,2.4527001990936697,0,,,,,0,,,,
