method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,82024,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03078573154428323,0.00423105737436136,0.025997822424990026,0.03402158348733198,3,-0.003807602599487215,0.0001640510479479486,-0.003928174768933174,-0.00362078782118392,3,328.0,12.489995996796797,314.0,338.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5131457859163334,0.008108098251749582,0.5038866026520348,0.5189761694616064,3,0.5131457859163334,0.008108098251749582,0.5038866026520348,0.5189761694616064,3,0.973708428167333,0.016216196503499165,0.9620476610767872,0.9922267946959304,3,0.6981278715344766,0.0211545540388381,0.6738393511623144,0.7125229071825743,3,2.5018170340918005,0.09127802523720574,2.4238835969008505,2.602236681152135,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,90,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5094547192643764,0.00465878841166182,0.505997334517992,0.5147526100771675,3,0.5094547192643764,0.00465878841166182,0.505997334517992,0.5147526100771675,3,0.9810905614712473,0.00931757682332364,0.9704947798456649,0.988005330964016,3,0.6928720545644561,0.011639408205342027,0.682343790307641,0.7053710026666522,3,2.4537528855726123,0.032892522635380055,2.4160803789272904,2.4767730040475726,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,10,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5675221308843558,0.017300218139975898,0.5558382810291207,0.5873966353008269,3,0.5675221308843558,0.017300218139975898,0.5558382810291207,0.5873966353008269,3,0.8649557382312884,0.034600436279951796,0.8252067293983463,0.8883234379417586,3,0.7285945595552524,0.01911211748562591,0.7115182308480144,0.7492394279688597,3,2.5173085047863424,0.09178905646905719,2.4126190249808133,2.5839820792898536,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,100,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5568009399403362,0.019667784017129857,0.5367476851851852,0.5760591413136196,3,0.5568009399403362,0.019667784017129857,0.5367476851851852,0.5760591413136196,3,0.8863981201193276,0.039335568034259714,0.8478817173727609,0.9265046296296295,3,0.7363298415827254,0.039940881925798186,0.7103583910502493,0.7823214279487729,3,2.5751866147232554,0.04257321125757726,2.5350647382438183,2.6198474429547787,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,110,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05164318915356066,0.006126756344696605,0.04769484190633199,0.058701166355083614,3,-0.006975431286374033,0.0007631886709682965,-0.007852035673595707,-0.006458831527525577,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5818443337223208,0.00475160638346828,0.5764973034345728,0.5855830782076259,3,0.5818443337223208,0.00475160638346828,0.5764973034345728,0.5855830782076259,3,0.8363113325553583,0.00950321276693656,0.8288338435847482,0.8470053931308543,3,0.7223551482893527,0.039063365891989985,0.6773231830447912,0.7471157098188996,3,2.489582353271544,0.05855010344303207,2.422844983637333,2.5323162521235645,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,120,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05338570980733831,0.0038669027048727793,0.04988017179316196,0.05753354435681271,3,-0.007152183440016803,0.0005414066268669716,-0.0077640029508715125,-0.0067350136278817516,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5717680297772201,0.024203893276976918,0.5501416430594901,0.5979126613567701,3,0.5717680297772201,0.024203893276976918,0.5501416430594901,0.5979126613567701,3,0.8564639404455598,0.048407786553953835,0.8041746772864597,0.8997167138810198,3,0.7405753562537333,0.0667773940912597,0.689312799833715,0.8160898289643228,3,2.5828377422876656,0.09416736913338797,2.4747350621037185,2.647030645981431,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,130,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.556209189576384,0.024047303555672844,0.5285874439461884,0.572480181200453,3,0.556209189576384,0.024047303555672844,0.5285874439461884,0.572480181200453,3,0.8875816208472319,0.04809460711134569,0.8550396375990941,0.9428251121076232,3,0.6896308874711394,0.03616509841387822,0.6487052640877664,0.7172863590531051,3,2.494574029619495,0.05557870697609263,2.430696696974337,2.531875293236226,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,140,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05046445328176045,0.0008337251724905132,0.049541782491624484,0.05116371014079656,3,-0.006639270078594238,0.0007798171402939138,-0.007380385443106888,-0.005825795039872128,3,670.0,29.13760456866693,645.0,702.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5769943425056965,0.027045516271475507,0.5495189586870401,0.6035884496776002,3,0.5769943425056965,0.027045516271475507,0.5495189586870401,0.6035884496776002,3,0.846011314988607,0.054091032542951015,0.7928231006447997,0.9009620826259197,3,0.7790924343280494,0.08024998227209422,0.6964139579795301,0.8566706269048154,3,2.6136838071979582,0.155240596767257,2.4357639378868043,2.721565500833094,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,150,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05283393556718461,0.004695889352420406,0.04759319832105083,0.05665945216785215,3,-0.00767790423784125,0.00043357660289285995,-0.008059417277261546,-0.007206390668103274,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5645415735540821,0.015287536286501965,0.5506632797064634,0.5809281267685342,3,0.5645415735540821,0.015287536286501965,0.5506632797064634,0.5809281267685342,3,0.8709168528918357,0.03057507257300393,0.8381437464629315,0.8986734405870731,3,0.6998055401879052,0.008463279648426095,0.6909547508694232,0.70781907485798,3,2.531270759024968,0.07173451388898441,2.4556214693002403,2.5983140487223864,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,160,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5658725443682636,0.010728263992455588,0.5554600171969045,0.5768908735696344,3,0.5658725443682636,0.010728263992455588,0.5554600171969045,0.5768908735696344,3,0.8682549112634727,0.021456527984911176,0.8462182528607312,0.889079965606191,3,0.7120642078419527,0.012947422119938354,0.6972177289426327,0.721011352725327,3,2.51622163473318,0.06753217121523876,2.445649715606123,2.5802355827763677,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,170,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05383004740154786,0.001465324876394306,0.05218712793999236,0.055001919354589084,3,-0.006979580870600785,0.0007961331473505934,-0.007648947812612654,-0.0060991970138366755,3,676.0,27.874719729532707,653.0,707.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5886110429695476,0.006321022368863505,0.5819881053525914,0.5945791726105564,3,0.5886110429695476,0.006321022368863505,0.5819881053525914,0.5945791726105564,3,0.822777914060905,0.01264204473772701,0.8108416547788873,0.8360237892948172,3,0.7058562493572632,0.04740562302440578,0.6717767640948296,0.7599936281330884,3,2.453724822650353,0.014447393164250134,2.4447395806200802,2.470390209928155,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,180,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05380779431725117,0.004274306898030588,0.0494289503166881,0.05796926940317758,3,-0.006510755646351324,0.000832815216756481,-0.007357401076300812,-0.0056924964526608515,3,661.0,26.153393661244042,643.0,691.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5771360388706052,0.009474184387087442,0.567476002258611,0.5864127345082433,3,0.5771360388706052,0.009474184387087442,0.567476002258611,0.5864127345082433,3,0.8457279222587898,0.018948368774174884,0.8271745309835135,0.8650479954827781,3,0.7302459759327272,0.039456335112960206,0.7034405400045216,0.7755532991141081,3,2.54949858567367,0.0606312139643378,2.495911878068,2.615311071742326,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,190,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.564950780147018,0.016343644601752864,0.5496894409937888,0.5821956769055745,3,0.564950780147018,0.016343644601752864,0.5496894409937888,0.5821956769055745,3,0.870098439705964,0.03268728920350573,0.835608646188851,0.9006211180124224,3,0.999954502719144,0.5050376744960612,0.6023244638927281,1.5682026240974665,3,3.4627718593304357,1.5860174299399146,2.31683964189142,5.272904409095645,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,20,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5744940658736438,0.023095540905077466,0.5483500717360115,0.5921237693389592,3,0.5744940658736438,0.023095540905077466,0.5483500717360115,0.5921237693389592,3,0.8510118682527122,0.04619108181015493,0.8157524613220817,0.9032998565279771,3,0.6945153251290321,0.03497761466418476,0.6603965708054602,0.7302927812561393,3,2.44240052656581,0.07799813403507116,2.379718945827335,2.529750008136034,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,200,6,6,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,6,0.6646382691007438,0.004939123776619357,0.6584685598377282,0.6691176470588236,6,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,6,0.051350541123408866,0.0024959609979428128,0.04897023805689252,0.054421621845316695,6,-0.00688825566542197,0.0012132146561833863,-0.00840341986400496,-0.005787059915394667,6,656.3333333333334,7.607014306984486,648.0,665.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5664834883654966,0.02152218584122245,0.5387243735763098,0.5814019219898248,6,0.5664834883654966,0.02152218584122245,0.5387243735763098,0.5814019219898248,6,0.8670330232690069,0.0430443716824449,0.8371961560203505,0.9225512528473805,6,0.8286042490508407,0.2027839509714909,0.717580134049058,1.2383349258452654,6,2.7311010030874363,0.27343231939625456,2.4972281269729137,3.2114120586775243,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,210,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.053809836753767694,0.006717104668015746,0.047139384645465625,0.06057264163621944,3,-0.0069719553494222986,0.00013700225310270042,-0.007106863969124598,-0.00683295129741416,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5532894489070004,0.015516897391277255,0.5374892272335535,0.5685065844774446,3,0.5532894489070004,0.015516897391277255,0.5374892272335535,0.5685065844774446,3,0.8934211021859992,0.03103379478255451,0.8629868310451108,0.925021545532893,3,0.845518551611652,0.10786999971337337,0.7526167640462518,0.963822630699724,3,2.7999935539749763,0.21387528339689174,2.5836110431700945,3.0112701798789203,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,30,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05466617830652628,0.005035420837847581,0.050647604667183606,0.0603146631756468,3,-0.006894810374888202,0.0008195186250298081,-0.007714178667913255,-0.006075141500538582,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.570738858032653,0.019354860858397882,0.5485450878709306,0.5841134751773049,3,0.570738858032653,0.019354860858397882,0.5485450878709306,0.5841134751773049,3,0.8585222839346939,0.038709721716795764,0.8317730496453901,0.9029098242581388,3,0.6946192866501709,0.03316308744410982,0.6619145781733096,0.7282224930822849,3,2.4429667613779507,0.06626722612359998,2.3770517911762,2.509580713696778,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,40,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5641744145973925,0.01763176171618628,0.5454291305563321,0.5804274465691789,3,0.5641744145973925,0.01763176171618628,0.5454291305563321,0.5804274465691789,3,0.8716511708052149,0.03526352343237256,0.8391451068616422,0.9091417388873357,3,0.7112345045122007,0.01988430347740148,0.6986879762262106,0.7341608162969351,3,2.50897254406785,0.03533574321689051,2.4831452830694616,2.54924178076908,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,50,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5535796084798529,0.02521946789611283,0.5290229885057471,0.5794133923630327,3,0.5535796084798529,0.02521946789611283,0.5290229885057471,0.5794133923630327,3,0.8928407830402941,0.05043893579222566,0.8411732152739346,0.9419540229885057,3,0.7022063904441893,0.03739987804949328,0.673024469986558,0.7443665820173919,3,2.454460215444366,0.060238049097717614,2.3971955091692507,2.517285954207182,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,60,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5692690675123661,0.028247915600537972,0.5368772613414974,0.5887850467289719,3,0.5692690675123661,0.028247915600537972,0.5368772613414974,0.5887850467289719,3,0.861461864975268,0.056495831201075944,0.8224299065420562,0.9262454773170052,3,0.7001168235825995,0.009492963828680976,0.689810860902071,0.7085034889169037,3,2.48347424219052,0.039298157939037945,2.456431023776531,2.5285528390668333,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,70,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5671173938133877,0.017150302136745565,0.5499149177538287,0.5842150414641121,3,0.5671173938133877,0.017150302136745565,0.5499149177538287,0.5842150414641121,3,0.8657652123732248,0.03430060427349113,0.8315699170717759,0.9001701644923426,3,0.72298365427802,0.05083237623588274,0.6780112292617559,0.7781354635953903,3,2.5216496936045587,0.03418432407799513,2.4849602449685335,2.552603195887059,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,70042,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6584685598377282,0.0,0.6584685598377282,0.6584685598377282,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.05335377749499037,0.0,0.05335377749499037,0.05335377749499037,1,-0.0070818492386188064,0.0,-0.0070818492386188064,-0.0070818492386188064,1,634.0,0.0,634.0,634.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.538788221970555,0.0,0.538788221970555,0.538788221970555,1,0.538788221970555,0.0,0.538788221970555,0.538788221970555,1,0.92242355605889,0.0,0.92242355605889,0.92242355605889,1,0.7936967704445124,0.0,0.7936967704445124,0.7936967704445124,1,2.7085866909474134,0.0,2.7085866909474134,2.7085866909474134,0,,,,,0,,,,
