method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5385768975289938,0.0036967386719579066,0.5345763939174512,0.5418666666666667,3,0.5385768975289938,0.0036967386719579066,0.5345763939174512,0.5418666666666667,3,0.9228462049420122,0.007393477343915813,0.9162666666666666,0.9308472121650977,3,1.4068156296076875,0.06005653761632082,1.3384265159256756,1.4509592847898602,3,3.52960381967326,0.08027528403533789,3.4404517179355025,3.5961582302115858,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,70042,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5304940374787053,0.0,0.5304940374787053,0.5304940374787053,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.18768688348610912,0.0,0.18768688348610912,0.18768688348610912,1,-0.0058257315925955705,0.0,-0.0058257315925955705,-0.0058257315925955705,1,192.0,0.0,192.0,192.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5388692579505301,0.0,0.5388692579505301,0.5388692579505301,1,0.5388692579505301,0.0,0.5388692579505301,0.5388692579505301,1,0.9222614840989398,0.0,0.9222614840989398,0.9222614840989398,1,1.3989687450230122,0.0,1.3989687450230122,1.3989687450230122,1,3.500860788859427,0.0,3.500860788859427,3.500860788859427,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,70123,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5417376490630323,0.0,0.5417376490630323,0.5417376490630323,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.1695748675281093,0.0,0.1695748675281093,0.1695748675281093,1,-0.00457457910767612,0.0,-0.00457457910767612,-0.00457457910767612,1,168.0,0.0,168.0,168.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5203488372093024,0.0,0.5203488372093024,0.5203488372093024,1,0.5203488372093024,0.0,0.5203488372093024,0.5203488372093024,1,0.9593023255813953,0.0,0.9593023255813953,0.9593023255813953,1,1.3697028788737953,0.0,1.3697028788737953,1.3697028788737953,1,3.4326051780954003,0.0,3.4326051780954003,3.4326051780954003,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,72024,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5393526405451448,0.0,0.5393526405451448,0.5393526405451448,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.1462704739063137,0.0,0.1462704739063137,0.1462704739063137,1,-0.003992855896342129,0.0,-0.003992855896342129,-0.003992855896342129,1,164.0,0.0,164.0,164.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5485663082437277,0.0,0.5485663082437277,0.5485663082437277,1,0.5485663082437277,0.0,0.5485663082437277,0.5485663082437277,1,0.9028673835125447,0.0,0.9028673835125447,0.9028673835125447,1,1.4515807470306754,0.0,1.4515807470306754,1.4515807470306754,1,3.655761355999857,0.0,3.655761355999857,3.655761355999857,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5355984276560813,0.009588056156818221,0.5246109301483894,0.5422698838248436,3,0.5355984276560813,0.009588056156818221,0.5246109301483894,0.5422698838248436,3,0.9288031446878374,0.019176112313636442,0.9154602323503127,0.9507781397032211,3,1.348990623683979,0.0715138929184358,1.283918417058885,1.425554477609694,3,3.5009681644539037,0.2540980012220071,3.2834304217249155,3.7802474228665233,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5348231937565302,0.008963283080372454,0.5271974063400576,0.5446962828649139,3,0.5348231937565302,0.008963283080372454,0.5271974063400576,0.5446962828649139,3,0.9303536124869396,0.01792656616074491,0.9106074342701722,0.9456051873198847,3,1.345923285310467,0.09104514262597495,1.2408603043295443,1.4017021618783474,3,3.4576481453453503,0.26559287692957395,3.1532490979880095,3.6421817261725664,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,6,6,0.9061896649630891,0.0025375109676354585,0.9039182282793867,0.9093696763202725,6,0.012265758091993187,0.003514493208375517,0.007836456558773408,0.015332197614991494,6,0.9032548571837037,0.002881791515903043,0.9003817334134449,0.9067383125142752,6,0.1337779357212346,0.02002200689593345,0.10944259674061488,0.15349175705866205,6,-0.0026926260057786775,0.00017770548837459967,-0.0029220358088749426,-0.0025763695145398363,6,102.0,0.8944271909999159,101.0,103.0,6,0.5499528952935863,0.001070666066655003,0.5485706725233012,0.5506455696365017,6,0.6573256744611973,0.012465692080666247,0.6412326896142323,0.6654332229982004,6,0.5789427247858111,0.007492871927151743,0.569309053891448,0.584516660602957,6,0.5789427247858111,0.007492871927151743,0.569309053891448,0.584516660602957,6,0.8421145504283779,0.014985743854303487,0.8309666787940859,0.8613818922171039,6,1.1306384379665058,0.0518087266337081,1.096781238913536,1.1975214942358434,6,2.6197604299522936,0.1480478761316207,2.513806564733386,2.8104982092045248,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.9066439522998296,0.002572345633823081,0.904258943781942,0.9093696763202725,3,0.011811470755252684,0.0037530293337553963,0.007495741056218086,0.014310051107325306,3,0.9037308112186487,0.003006294488320919,0.9007481899377834,0.9067602324765942,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5540174832633342,0.006025733362445994,0.547081436563835,0.5579629002578561,3,0.6634568573956461,0.016271166613730795,0.6446814059802817,0.6734468131953659,3,0.579761781409814,0.012196826787058761,0.571725927243796,0.593796263266815,3,0.579761781409814,0.012196826787058761,0.571725927243796,0.593796263266815,3,0.840476437180372,0.024393653574117522,0.81240747346637,0.856548145512408,3,1.168533360119909,0.12041286661432316,1.0896968776360154,1.307137614581734,3,2.6138972667977214,0.17324929757486154,2.5015902062878013,2.813423256855458,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.9060760931289039,0.0015363712956806828,0.9045996592844975,0.9076660988074957,3,0.012379329926178295,0.004537191222132489,0.007155025553662653,0.015332197614991494,3,0.9031815575548494,0.0019807659317711973,0.9011145252149537,0.9050629927397005,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.546565530176098,0.0054108171608904625,0.5403962125994193,0.5505055151169362,3,0.6557259465069107,0.013808244891720485,0.6412927470283902,0.6688102282075294,3,0.5739672666095363,0.009565394425454331,0.5652909678020388,0.5842247191620329,3,0.5739672666095363,0.009565394425454331,0.5652909678020388,0.5842247191620329,3,0.8520654667809273,0.019130788850908662,0.8315505616759342,0.8694180643959224,3,1.146894716968139,0.08695973397836686,1.091657909564674,1.2471331362612545,3,2.638732563238591,0.23169484161392556,2.499537348281592,2.906196334399283,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.9055082339579784,0.0019373903587997507,0.9039182282793867,0.9076660988074957,3,0.012947189097103906,0.004429301533219764,0.007836456558773408,0.015672913117546816,3,0.9025997292716644,0.002339263283400344,0.9004082003950606,0.9050629927397005,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5456229511668766,0.005146059775121259,0.5426048685219528,0.5515648599665398,3,0.6546665911168413,0.01312484146817791,0.6395541541332702,0.6632087862199099,3,0.5747824856677388,0.009307689752551149,0.5663339166992399,0.5847599736351039,3,0.5747824856677388,0.009307689752551149,0.5663339166992399,0.5847599736351039,3,0.8504350286645224,0.018615379505102298,0.8304800527297922,0.8673321666015201,3,1.1030339344094198,0.015516510356867358,1.090325036086142,1.1203257059678435,3,2.5477853336681924,0.07354566753686036,2.5038542430847883,2.632691403850913,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,6,6,0.9068710959681999,0.0014401696748799057,0.9056218057921636,0.9086882453151618,6,0.011584327086882432,0.004222673495013195,0.006132879045996575,0.014310051107325417,6,0.9039667895677864,0.001766527496127421,0.9021349753572426,0.9060591815929596,6,0.1414603448077483,0.016722822440513145,0.12357618640322095,0.1608754200757275,6,-0.0026900482682873047,0.0003701581855889618,-0.0031678710698574974,-0.0024451887019993346,6,77.66666666666667,7.447594690010102,71.0,87.0,6,0.5507874290952762,0.007567802091358861,0.5434751875515917,0.5600549559585166,6,0.6613281088280795,0.012138192287615002,0.6465416023662551,0.6732145858465095,6,0.5737927906870047,0.013577158186694915,0.5599700467249658,0.5900381244503066,6,0.5737927906870047,0.013577158186694915,0.5599700467249658,0.5900381244503066,6,0.8524144186259904,0.02715431637338983,0.8199237510993869,0.8800599065500685,6,1.1050960854627192,0.01155768346696544,1.0940381330437958,1.1193006783723831,6,2.535394128256788,0.03874086895134929,2.509140559937805,2.585387310013175,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,6,6,0.9065303804656445,0.0014075578316710554,0.9056218057921636,0.9083475298126065,6,0.011925042589437792,0.004489177265281246,0.006132879045996575,0.014991482112436061,6,0.9036275290805769,0.0016833234931522784,0.9021349753572426,0.9057417185913078,6,0.14556884303024956,0.011697058536625237,0.13191171236037427,0.1579776018574427,6,-0.00266491291618288,0.00016626923963729184,-0.0028661436008790148,-0.00249959453129045,6,89.0,7.64198926981712,81.0,98.0,6,0.5491022507813993,0.007056324466750771,0.5402355029430163,0.5553453845749884,6,0.6613616910494959,0.015002377779549101,0.6420193481188452,0.6718957073822308,6,0.5764699854173861,0.011541512392940281,0.566031373621749,0.5908971506337696,6,0.5764699854173861,0.011541512392940281,0.566031373621749,0.5908971506337696,6,0.8470600291652278,0.023083024785880563,0.8182056987324609,0.8679372527565019,6,1.1160093831519287,0.011310577050562149,1.1022662459872663,1.1271536648273468,6,2.560475965961814,0.033829472073026924,2.519105728249997,2.593282101675868,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.9057353776263487,0.0011965535210508062,0.9045996592844975,0.906984667802385,3,0.012720045428733654,0.004846470935457572,0.007155025553662653,0.01601362862010225,3,0.9028262101318066,0.0016554524040707894,0.9010882459424275,0.9043844911598122,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5518161110427146,0.008034091565187241,0.542813344114271,0.5582563776911187,3,0.6575023409475582,0.020267137628484637,0.6341276491337428,0.6701769581488928,3,0.5756620299195288,0.005271521247176337,0.5695865891692075,0.5790248672373933,3,0.5756620299195288,0.005271521247176337,0.5695865891692075,0.5790248672373933,3,0.8486759401609425,0.010543042494352674,0.8419502655252133,0.8608268216615851,3,1.1132543821198244,0.02504921331382225,1.0932964878156781,1.1413641022518277,3,2.563271520814548,0.04596897263844829,2.513371757697314,2.603894840925932,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.905962521294719,0.003747870528109043,0.9022146507666099,0.909710391822828,3,0.012492901760363403,0.0026464918109553714,0.00954003407155024,0.014650766609880739,3,0.9030689987551574,0.00417565876059669,0.8987622200260298,0.9070998515198168,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5485505708875241,0.006723675197695269,0.5408667051983428,0.553355033844407,3,0.6576582959834473,0.01347397740955166,0.6425380151307287,0.6683934793125549,3,0.5777084498417883,0.013647000908235821,0.5654629564587426,0.5924205243675323,3,0.5777084498417883,0.013647000908235821,0.5654629564587426,0.5924205243675323,3,0.8445831003164234,0.027294001816471642,0.8151589512649353,0.8690740870825149,3,1.0940354407454531,0.007202075371232012,1.086415160447359,1.1007297420874238,3,2.5322745229738453,0.02900335207483984,2.5105077768675983,2.5651999241672456,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.9057353776263487,0.003238291295714562,0.9025553662691652,0.9090289608177172,3,0.012720045428733654,0.0030915746936549704,0.009199318568994919,0.014991482112436061,3,0.9028354730841642,0.003651439261921644,0.8991018076355727,0.9063987183237399,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5487213916935864,0.005023846805372959,0.5450745709654684,0.5544517907518423,3,0.6531976109120922,0.010926092081854417,0.6447728652722249,0.6655430787061924,3,0.576309014063753,0.013862554400410475,0.5607266238855141,0.587272314408721,3,0.576309014063753,0.013862554400410475,0.5607266238855141,0.587272314408721,3,0.847381971872494,0.02772510880082095,0.8254553711825581,0.8785467522289718,3,1.1424952743885417,0.09226915714918303,1.0858948943205178,1.2489676787517965,3,2.581560865044594,0.08807082000250546,2.511797440238297,2.680522744078189,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.9057353776263487,0.0025572584325264528,0.903236797274276,0.9083475298126065,3,0.012720045428733654,0.003643160688778043,0.008517887563884163,0.014991482112436061,3,0.9028105509966052,0.002999384602725494,0.8997284196080658,0.905719702058424,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5459956312344826,0.003936633912794606,0.5421970880366007,0.5500571675590604,3,0.6598011778545342,0.00993883035165586,0.6494367241707338,0.669251182061324,3,0.5757447983879317,0.011805961815633459,0.5657434177062828,0.5887679585939379,3,0.5757447983879317,0.011805961815633459,0.5657434177062828,0.5887679585939379,3,0.8485104032241367,0.023611923631266917,0.8224640828121241,0.8685131645874344,3,1.1189804229264457,0.019033048874732856,1.1063590119592845,1.140872589778155,3,2.5376911487740776,0.021440947561176565,2.5143360551446676,2.5564833940006793,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,70042,1,1,0.9035775127768313,0.0,0.9035775127768313,0.9035775127768313,1,0.008177172061328841,0.0,0.008177172061328841,0.008177172061328841,1,0.9000946725377833,0.0,0.9000946725377833,0.9000946725377833,1,0.17625733107030703,0.0,0.17625733107030703,0.17625733107030703,1,-0.003361061633812029,0.0,-0.003361061633812029,-0.003361061633812029,1,107.0,0.0,107.0,107.0,1,0.5452446864399573,0.0,0.5452446864399573,0.5452446864399573,1,0.6742400016357549,0.0,0.6742400016357549,0.6742400016357549,1,0.5801504142835086,0.0,0.5801504142835086,0.5801504142835086,1,0.5801504142835086,0.0,0.5801504142835086,0.5801504142835086,1,0.8396991714329829,0.0,0.8396991714329829,0.8396991714329829,1,1.1293353256769478,0.0,1.1293353256769478,1.1293353256769478,1,2.6412468566559255,0.0,2.6412468566559255,2.6412468566559255,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,70123,1,1,0.909710391822828,0.0,0.909710391822828,0.909710391822828,1,0.013287904599659228,0.0,0.013287904599659228,0.013287904599659228,1,0.9070998515198168,0.0,0.9070998515198168,0.9070998515198168,1,0.12853849890057822,0.0,0.12853849890057822,0.12853849890057822,1,-0.003028829880375561,0.0,-0.003028829880375561,-0.003028829880375561,1,91.0,0.0,91.0,91.0,1,0.5572713065833196,0.0,0.5572713065833196,0.5572713065833196,1,0.6588868680295911,0.0,0.6588868680295911,0.6588868680295911,1,0.5909960050989658,0.0,0.5909960050989658,0.5909960050989658,1,0.5909960050989658,0.0,0.5909960050989658,0.5909960050989658,1,0.8180079898020685,0.0,0.8180079898020685,0.8180079898020685,1,1.1419975152239203,0.0,1.1419975152239203,1.1419975152239203,1,2.604853571858257,0.0,2.604853571858257,2.604853571858257,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,72024,1,1,0.9052810902896081,0.0,0.9052810902896081,0.9052810902896081,1,0.015332197614991494,0.0,0.015332197614991494,0.015332197614991494,1,0.902644525623391,0.0,0.902644525623391,0.902644525623391,1,0.1589926984000598,0.0,0.1589926984000598,0.1589926984000598,1,-0.0020550340475620626,0.0,-0.0020550340475620626,-0.0020550340475620626,1,76.0,0.0,76.0,76.0,1,0.5578499002579634,0.0,0.5578499002579634,0.5578499002579634,1,0.6441311969535984,0.0,0.6441311969535984,0.6441311969535984,1,0.5668640347080486,0.0,0.5668640347080486,0.5668640347080486,1,0.5668640347080486,0.0,0.5668640347080486,0.5668640347080486,1,0.8662719305839028,0.0,0.8662719305839028,0.8662719305839028,1,1.1581354099325836,0.0,1.1581354099325836,1.1581354099325836,1,2.6210329942405224,0.0,2.6210329942405224,2.6210329942405224,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.9064168086314593,0.0030915746936550624,0.9035775127768313,0.909710391822828,3,0.012038614423622937,0.003412828892973658,0.008177172061328841,0.014650766609880739,3,0.9034896112218086,0.0035078270807716834,0.9000682770423709,0.9070779644282823,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5488570986519626,0.0036215055039814596,0.5446872002513293,0.5512145595248088,3,0.6591673570505358,0.017600874283809496,0.6393277253525128,0.672905881597467,3,0.5776815330118766,0.011426315433085725,0.5658024574795544,0.5885936312602652,3,0.5776815330118766,0.011426315433085725,0.5658024574795544,0.5885936312602652,3,0.8446369339762466,0.02285263086617145,0.8228127374794696,0.8683950850408912,3,1.1189890556658308,0.032157398205387745,1.0977798290550709,1.155989213846624,3,2.5504421796649694,0.053905036992628,2.512818838004023,2.6121970238164067,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.9058489494605338,0.0012899280740034929,0.9049403747870528,0.9073253833049404,3,0.012606473594548548,0.005019052764107737,0.006814310051107331,0.015672913117546816,3,0.9029220642458617,0.0016885957928459198,0.9013755619900177,0.9047237140470223,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5509911466080997,0.004333125711029957,0.5460963681842296,0.5543367766360194,3,0.6556280296732907,0.011795923749454748,0.6420086533261222,0.662605819121681,3,0.5785066780922913,0.015440543818078129,0.5615095186587344,0.591667105274472,3,0.5785066780922913,0.015440543818078129,0.5615095186587344,0.591667105274472,3,0.8429866438154173,0.030881087636156258,0.8166657894510561,0.8769809626825311,3,1.090160874184221,0.009151715570533443,1.0796213778667152,1.0960963256657124,3,2.520978262492766,0.033761085168907363,2.485450714826584,2.552640089765191,0,,,,,0,,,,
